test_drive_id,lead_id,customer_id,dealership_id,model_id,test_drive_date
800,355,41,2,1,09-06-2025
801,561,702,1,5,29-06-2025
802,242,100,1,3,27-08-2025
803,1164,999,5,1,17-10-2025
804,949,30,2,1,01-03-2025
805,186,196,1,2,14-02-2025
806,381,573,4,3,30-10-2025
807,1284,6,2,1,28-03-2025
808,1616,42,4,1,22-04-2025
809,1307,599,5,3,24-08-2025
810,167,654,3,2,07-06-2025
811,1715,486,1,2,09-03-2025
812,636,684,5,1,14-07-2025
813,1446,460,3,3,02-04-2025
814,572,386,5,2,17-10-2025
815,647,869,3,4,26-04-2025
816,1711,547,5,2,20-05-2025
817,409,529,1,2,01-06-2025
818,532,866,4,4,16-05-2025
819,190,746,5,4,01-07-2025
820,1186,87,5,3,28-06-2025
821,1582,131,1,5,19-08-2025
822,1699,183,5,2,19-01-2025
823,1710,393,5,5,17-07-2025
824,319,326,4,5,19-10-2025
825,432,569,4,4,27-06-2025
826,1324,204,3,3,17-04-2025
827,701,416,3,5,10-10-2025
828,1700,186,2,3,16-02-2025
829,1052,114,2,2,13-05-2025
830,447,352,3,4,14-05-2025
831,65,239,1,1,22-09-2025
832,1349,824,3,2,01-09-2025
833,287,575,1,4,28-10-2025
834,662,951,5,3,16-10-2025
835,774,655,3,5,18-01-2025
836,661,914,3,1,19-11-2025
837,735,116,4,1,23-03-2025
838,864,180,1,4,21-06-2025
839,690,89,4,1,06-04-2025
840,734,39,4,3,25-03-2025
841,957,527,4,5,06-04-2025
842,1541,795,4,1,13-08-2025
843,1658,769,4,5,22-08-2025
844,1216,358,1,5,22-12-2025
845,891,309,1,4,31-08-2025
846,1709,617,2,2,10-05-2025
847,1482,387,3,3,04-11-2025
848,692,320,2,4,14-12-2025
849,822,5,2,3,21-01-2025
850,1797,310,5,2,17-09-2025
851,221,186,4,4,07-08-2025
852,1586,188,3,3,23-10-2025
853,821,627,3,5,15-01-2025
854,336,457,2,5,27-03-2025
855,616,93,1,5,24-12-2025
856,1074,341,4,2,18-10-2025
857,1540,501,5,2,08-03-2025
858,1359,776,4,3,28-01-2025
859,186,196,1,3,14-03-2025
860,1642,312,1,3,23-08-2025
861,811,344,1,2,24-08-2025
862,2,748,1,2,13-04-2025
863,353,23,1,3,07-06-2025
864,165,755,5,2,01-05-2025
865,1757,889,4,2,12-08-2025
866,185,749,1,2,20-03-2025
867,1403,85,2,5,11-07-2025
868,11,524,1,4,23-03-2025
869,706,581,5,1,30-08-2025
870,1127,445,1,4,24-12-2025
871,436,576,1,4,09-12-2025
872,771,726,1,4,28-12-2025
873,498,94,3,1,18-07-2025
874,264,536,1,3,10-03-2025
875,819,536,4,3,25-05-2025
876,1679,966,3,4,02-11-2025
877,807,819,2,5,06-02-2025
878,711,790,3,4,09-12-2025
879,1517,790,2,5,14-01-2025
880,455,107,5,5,02-04-2025
881,1573,417,3,2,08-07-2025
882,742,297,1,3,14-09-2025
883,1686,962,1,1,09-11-2025
884,1228,515,1,4,09-02-2025
885,1323,647,3,2,12-03-2025
886,1024,265,5,2,23-01-2025
887,433,820,4,3,11-08-2025
888,191,445,3,3,16-07-2025
889,1340,539,4,2,06-08-2025
890,309,145,1,3,09-06-2025
891,793,991,2,4,18-01-2025
892,535,369,4,4,02-04-2025
893,335,869,2,4,16-12-2025
894,1060,719,1,1,27-08-2025
895,1652,917,4,1,27-06-2025
896,1406,548,2,1,02-12-2025
897,1767,759,5,4,07-01-2025
898,330,218,5,3,07-03-2025
899,1177,347,4,5,16-07-2025
900,1406,548,2,4,06-01-2025
901,996,933,3,4,05-08-2025
902,1580,326,2,1,05-06-2025
903,871,695,3,3,21-11-2025
904,238,912,5,5,19-08-2025
905,1029,535,5,3,31-08-2025
906,1459,944,4,3,01-10-2025
907,748,288,3,1,02-04-2025
908,869,382,4,5,16-07-2025
909,1783,686,2,1,18-03-2025
910,15,484,4,3,29-12-2025
911,1209,379,5,3,12-04-2025
912,1055,847,3,5,21-08-2025
913,891,309,1,1,26-08-2025
914,577,237,5,1,04-03-2025
915,1778,64,4,4,24-08-2025
916,752,87,5,1,03-11-2025
917,1406,548,2,3,10-05-2025
918,872,377,2,3,12-12-2025
919,607,795,5,1,05-10-2025
920,548,427,2,2,31-05-2025
921,731,191,5,4,09-01-2025
922,915,44,5,3,02-06-2025
923,1303,610,5,1,02-11-2025
924,229,659,5,3,19-01-2025
925,1089,42,3,4,08-05-2025
926,359,483,2,1,01-10-2025
927,194,604,2,2,16-03-2025
928,1297,302,4,4,09-08-2025
929,563,353,1,3,23-08-2025
930,1412,791,2,5,05-05-2025
931,1691,845,1,5,19-10-2025
932,939,536,2,1,09-02-2025
933,669,89,2,3,20-01-2025
934,301,18,1,5,23-11-2025
935,1664,230,5,1,15-07-2025
936,1050,811,1,1,22-06-2025
937,1305,493,4,3,05-08-2025
938,821,627,3,1,05-04-2025
939,1530,714,5,3,01-12-2025
940,1522,614,3,1,10-08-2025
941,239,974,3,2,20-10-2025
942,535,369,4,3,12-11-2025
943,1053,868,4,5,05-05-2025
944,1422,68,5,1,11-07-2025
945,1175,975,3,4,21-04-2025
946,1558,969,3,4,21-05-2025
947,1530,714,5,2,22-05-2025
948,1028,242,5,1,06-11-2025
949,817,909,4,2,14-12-2025
950,584,900,1,3,03-01-2025
951,834,334,1,2,10-01-2025
952,1602,495,3,4,03-12-2025
953,266,294,2,3,17-05-2025
954,948,602,2,5,22-11-2025
955,652,641,2,1,24-04-2025
956,461,139,2,1,30-12-2025
957,665,993,3,2,02-02-2025
958,1253,257,3,3,31-12-2025
959,1248,867,2,4,29-10-2025
960,862,910,1,5,18-06-2025
961,1109,457,4,4,01-09-2025
962,1143,606,4,1,25-06-2025
963,698,31,4,3,27-06-2025
964,1685,136,1,4,19-03-2025
965,947,773,1,4,18-04-2025
966,1091,127,1,2,11-12-2025
967,799,348,3,3,26-07-2025
968,67,867,3,5,10-02-2025
969,1294,912,2,4,15-10-2025
970,708,607,4,1,17-04-2025
971,1532,469,5,5,09-07-2025
972,623,388,4,3,11-06-2025
973,925,366,1,4,16-01-2025
974,320,676,5,5,27-10-2025
975,342,106,3,5,30-06-2025
976,1157,903,3,4,01-08-2025
977,1567,963,5,1,26-05-2025
978,1140,9,4,4,01-05-2025
979,769,35,5,5,09-03-2025
980,776,392,3,5,05-03-2025
981,199,259,2,4,22-04-2025
982,433,820,4,1,20-10-2025
983,593,571,1,2,23-03-2025
984,1571,27,2,4,09-10-2025
985,837,149,5,3,22-04-2025
986,857,642,1,5,23-05-2025
987,655,707,3,3,19-11-2025
988,217,410,3,3,15-09-2025
989,1097,952,3,5,20-07-2025
990,462,468,4,4,11-09-2025
991,1550,532,5,4,27-05-2025
992,1692,106,4,4,22-03-2025
993,1789,681,1,2,24-07-2025
994,591,706,2,1,30-09-2025
995,1700,186,2,3,26-08-2025
996,1344,586,3,2,16-12-2025
997,202,429,5,4,25-10-2025
998,1338,521,5,4,03-08-2025
999,841,140,4,2,22-11-2025
1000,60,814,4,5,25-04-2025
1001,284,557,4,5,14-11-2025
1002,1031,792,3,1,03-11-2025
1003,1169,343,1,4,12-01-2025
1004,666,385,2,5,08-05-2025
1005,341,903,1,5,17-11-2025
1006,967,105,1,1,09-07-2025
1007,47,125,1,5,01-12-2025
1008,798,512,4,5,19-09-2025
1009,1769,584,1,2,24-03-2025
1010,938,708,2,3,03-05-2025
1011,359,483,2,4,31-12-2025
1012,410,255,1,3,09-03-2025
1013,601,189,4,1,16-01-2025
1014,424,706,1,5,25-08-2025
1015,941,705,3,2,17-12-2025
1016,1236,787,2,4,04-05-2025
1017,1632,952,4,2,25-08-2025
1018,1025,987,1,1,06-11-2025
1019,1716,370,3,3,23-03-2025
1020,502,22,3,4,05-02-2025
1021,15,484,4,1,16-12-2025
1022,1387,827,5,4,24-09-2025
1023,963,194,4,4,06-02-2025
1024,1604,952,1,4,14-05-2025
1025,1467,660,4,5,03-03-2025
1026,1466,593,1,5,28-11-2025
1027,1094,539,2,1,13-08-2025
1028,985,320,4,1,30-05-2025
1029,1663,304,5,4,21-01-2025
1030,745,53,5,4,19-09-2025
1031,1289,817,3,4,08-08-2025
1032,1613,550,1,1,23-02-2025
1033,299,73,2,3,24-10-2025
1034,1544,231,5,1,28-03-2025
1035,751,497,5,4,03-12-2025
1036,696,148,3,2,05-05-2025
1037,1630,876,2,4,18-04-2025
1038,542,376,2,1,18-06-2025
1039,1315,873,5,1,23-08-2025
1040,1453,291,5,4,06-05-2025
1041,1551,772,1,3,25-06-2025
1042,605,950,5,4,19-06-2025
1043,1613,550,1,4,25-12-2025
1044,529,812,5,5,21-05-2025
1045,1218,801,4,1,13-03-2025
1046,304,297,5,5,28-05-2025
1047,54,177,2,2,09-07-2025
1048,1155,813,4,3,30-05-2025
1049,629,510,5,2,18-10-2025
1050,1299,11,4,3,01-09-2025
1051,1461,727,3,4,11-12-2025
1052,604,761,2,2,22-12-2025
1053,264,536,1,2,08-11-2025
1054,599,237,3,4,12-05-2025
1055,1305,493,4,2,15-01-2025
1056,1743,47,3,2,26-10-2025
1057,621,724,3,2,27-10-2025
1058,25,779,2,3,06-07-2025
1059,1477,191,2,5,22-09-2025
1060,832,739,5,4,13-11-2025
1061,349,217,2,3,26-11-2025
1062,320,676,5,5,14-09-2025
1063,644,538,2,5,11-07-2025
1064,775,264,1,4,28-11-2025
1065,347,7,2,5,04-09-2025
1066,360,616,5,4,14-07-2025
1067,30,729,1,1,25-06-2025
1068,461,139,2,3,16-04-2025
1069,460,999,3,2,23-05-2025
1070,1247,312,4,1,29-11-2025
1071,404,257,4,3,13-09-2025
1072,941,705,3,5,23-11-2025
1073,25,779,2,5,27-04-2025
1074,1519,552,3,2,06-07-2025
1075,1361,741,4,1,24-07-2025
1076,1283,285,5,1,18-06-2025
1077,1040,317,1,1,19-05-2025
1078,1134,666,4,5,03-10-2025
1079,1788,80,5,1,29-01-2025
1080,915,44,5,5,25-09-2025
1081,508,303,5,2,12-05-2025
1082,1633,205,1,2,20-12-2025
1083,1333,440,1,2,27-04-2025
1084,1413,931,2,4,01-04-2025
1085,83,131,1,5,17-05-2025
1086,1131,824,1,3,16-02-2025
1087,1522,614,3,2,02-02-2025
1088,272,762,2,5,05-06-2025
1089,125,116,2,2,27-04-2025
1090,500,811,2,5,25-10-2025
1091,978,786,4,4,20-02-2025
1092,1100,974,3,1,13-06-2025
1093,1618,972,3,1,11-04-2025
1094,980,556,5,1,15-08-2025
1095,171,228,2,4,12-04-2025
1096,205,367,3,5,29-10-2025
1097,441,889,2,5,07-09-2025
1098,615,926,4,5,05-01-2025
1099,1192,750,3,4,27-02-2025
1100,1475,793,5,4,26-11-2025
1101,399,987,2,5,22-11-2025
1102,1259,771,3,4,01-01-2025
1103,516,110,2,4,04-11-2025
1104,555,85,5,4,20-11-2025
1105,362,945,5,3,17-09-2025
1106,990,785,3,5,26-05-2025
1107,1322,118,3,3,16-05-2025
1108,1777,328,1,5,08-05-2025
1109,699,491,2,3,14-12-2025
1110,1150,602,5,5,08-06-2025
1111,1282,371,1,4,27-02-2025
1112,1550,532,5,2,07-09-2025
1113,14,3,1,3,18-09-2025
1114,964,184,4,4,25-03-2025
1115,367,516,1,1,10-08-2025
1116,1379,378,1,3,18-02-2025
1117,1766,899,5,4,25-06-2025
1118,1307,599,5,5,04-04-2025
1119,397,755,1,1,29-04-2025
1120,437,708,1,3,14-09-2025
1121,626,430,3,3,29-09-2025
1122,967,105,1,1,17-12-2025
1123,615,926,4,5,18-04-2025
1124,1170,993,1,2,15-06-2025
1125,321,581,3,2,22-07-2025
1126,1610,421,4,2,22-03-2025
1127,1250,985,4,2,16-06-2025
1128,1058,946,5,4,01-12-2025
1129,1220,780,4,4,18-05-2025
1130,469,818,5,3,30-08-2025
1131,1754,41,2,3,09-07-2025
1132,297,25,3,3,20-06-2025
1133,1489,323,3,3,11-06-2025
1134,922,998,3,3,06-08-2025
1135,1154,205,5,4,02-08-2025
1136,12,171,2,4,29-01-2025
1137,838,397,2,3,27-11-2025
1138,1650,547,1,2,22-08-2025
1139,1571,27,2,3,10-01-2025
1140,1677,96,2,2,17-04-2025
1141,1356,764,2,3,31-05-2025
1142,1706,983,2,3,13-01-2025
1143,660,662,4,4,15-07-2025
1144,668,723,1,5,14-10-2025
1145,1514,377,3,2,21-04-2025
1146,1265,689,3,5,14-08-2025
1147,1754,41,2,3,24-02-2025
1148,153,230,5,2,24-03-2025
1149,667,399,5,4,31-10-2025
1150,963,194,4,1,04-12-2025
1151,799,348,3,4,08-05-2025
1152,574,278,4,5,28-10-2025
1153,769,35,5,1,21-02-2025
1154,115,989,4,3,22-05-2025
1155,1102,762,5,3,13-08-2025
1156,583,242,3,1,30-08-2025
1157,276,753,1,1,16-06-2025
1158,1588,313,3,4,19-03-2025
1159,1790,957,4,2,29-10-2025
1160,613,408,3,5,13-04-2025
1161,1151,135,4,1,13-08-2025
1162,503,921,4,3,21-10-2025
1163,1120,833,3,3,13-10-2025
1164,1088,723,4,3,20-12-2025
1165,45,32,4,2,04-02-2025
1166,1784,917,3,3,04-07-2025
1167,1583,731,2,4,20-04-2025
1168,378,876,4,3,28-08-2025
1169,467,481,1,4,05-07-2025
1170,683,162,1,2,13-12-2025
1171,1442,178,5,3,11-05-2025
1172,1237,695,1,1,13-03-2025
1173,245,144,1,4,07-08-2025
1174,812,776,2,4,25-01-2025
1175,1704,328,4,5,31-01-2025
1176,1050,811,1,3,09-01-2025
1177,1159,441,5,4,17-01-2025
1178,1033,110,2,3,03-10-2025
1179,1008,581,4,3,22-10-2025
1180,684,574,1,1,08-02-2025
1181,1158,179,1,1,13-10-2025
1182,1599,976,4,1,30-09-2025
1183,325,794,4,5,14-02-2025
1184,1176,150,5,4,09-11-2025
1185,1332,546,3,2,07-02-2025
1186,1572,128,1,4,22-05-2025
1187,954,5,2,4,19-03-2025
1188,1333,440,1,3,07-02-2025
1189,373,613,4,5,23-06-2025
1190,930,99,5,5,21-12-2025
1191,1515,755,3,4,11-01-2025
1192,823,543,5,5,31-05-2025
1193,14,3,1,5,19-07-2025
1194,39,322,1,1,26-04-2025
1195,661,914,3,4,19-03-2025
1196,531,956,3,2,27-10-2025
1197,1382,399,2,3,30-09-2025
1198,938,708,2,2,22-10-2025
1199,727,999,1,5,20-03-2025
1200,387,483,4,2,16-04-2025
